sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
827,0.23053813888183083,0.48160108193487694,0.2180093543833369,0.3276037945687843,0.4135621990818892,0.24765494529598836,0.8615995389561467,0.6666666666666667,0.8695652173912976,0.9620479980826129,0.494505022057997,0.9083890918380866,0.5545643412884347,0.8966585838827008,0.20018193866878312,0.01655332091904027,0.6528446847395872,0.14020268284592252,0.4972969787772989,0.06727354451496254,0.7289480715199815,0.5855866006470076,0.8479656355524785,0.9466212671930084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
655,0.3475380372365654,0.40196994867651215,0.9273178593199611,0.08239554404534699,0.8702233458428911,0.20230487476865838,0.37683893692212295,0.3333333333333333,0.13043478260868824,0.20823220235949455,0.8197770334644658,0.2626393515338388,0.5686643414183618,0.9192627729921581,0.8733245614323071,0.49369448656358106,0.12038411627568335,0.8245566641984048,0.9448288722516032,0.5306470583714398,0.68257525450114,0.9930838618498898,0.9079488643207414,2.7885297408535044,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
331,0.2016006036373451,0.4966164409455375,0.37527287365486034,0.27466733887608286,0.9399326400296507,0.7431225488405275,0.9580565166560127,0.3333333333333333,0.43478260869564167,0.642926325553488,0.04317167640792052,0.5492458332401438,0.4689759778402115,0.9715261259945833,0.6900279885106119,0.4746716708979202,0.761321754158879,0.830237409103012,0.9438290136563985,0.9592073700450319,0.034942050503100064,0.5011234211283357,0.31034067341727417,1.181699489722521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
664,0.34142053229094516,0.9178836119182355,0.4905302658482619,0.2401274183453165,0.579029441856825,0.20933459196910836,0.25488894033220194,0.3333333333333333,0.3478260869565162,0.07529571788389494,0.07219864831488115,0.361751916667671,0.9676253809521256,0.8501186029717815,0.19097577990575762,0.29145175914631816,0.11294387465276129,0.6968557399893947,0.07521122330651803,0.7400646815330894,0.9286227044388565,0.5356661379811183,0.7382202171400576,2.1658326593997703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
249,0.4255547456605734,0.9301681176467708,0.3438166408313303,0.47251399572173336,0.8002431353389657,0.8225956455536492,0.37856060860394564,0.3333333333333333,0.43478260869564167,0.05154489528580286,0.828671072941751,0.3211143716067533,0.6609069295321688,0.04606961478125357,0.784372845765053,0.6047285190157932,0.8811995423106327,0.4488945025184785,0.40749375072023264,0.5996057081795169,0.7088037706174994,0.16090587900309195,0.7523387545930897,4.179535199629534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
907,0.10969247352339895,0.0713566646774686,0.055076478444194055,0.8816783549331482,0.12091063433390492,0.6238245071259589,0.8087594129867349,0.6666666666666667,0.043478260869562746,0.8177434547595615,0.7875363211466737,0.8174567721195711,0.9445468188075081,0.6596159177548809,0.9729881318196467,0.10042541031322072,0.6804633783424735,0.3715644410470197,0.9913724129806454,0.2512714570083846,0.32427629027943083,0.315909830777376,0.32469486188781255,3.5024737401820603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
708,0.43808558766375094,0.8759811070478501,0.16824233520929122,0.43893418042684595,0.166632997742721,0.056693982015068756,0.6061051129948781,0.0,0.0,0.03459127959254643,0.7896040936762647,0.6020110655441171,0.7389813636943651,0.720834395410438,0.5081967736542786,0.6019070338970618,0.4247343530865594,0.9983377606331136,0.15510381481757252,0.7609589970369584,0.8656085077175454,0.6109561771397954,0.8721776564362618,1.6543139586030378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
305,0.4625507646931525,0.9280039826533862,0.32300788720135104,0.04677916600823173,0.12485016428946016,0.6325441279202138,0.08852981847309065,1.0,0.5217391304347814,0.11911451176947724,0.4635667475461601,0.8048857735533672,0.22045277760179027,0.2299496548418651,0.5419831716597822,0.16783039374150688,0.7961564802854975,0.557928365071775,0.14245174966402963,0.9084940435993569,0.05913471867736658,0.6365711607184982,0.6775668192182973,2.9393214755072097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
734,0.05942185775823272,0.8670410889500592,0.27023434691973325,0.16685471969691848,0.9094768178598788,0.15518458115703454,0.09795569647761061,1.0,0.9130434782608603,0.7670767024209986,0.07312001610972241,0.05498911295474962,0.5898817818350375,0.9475304048012074,0.7234394096864233,0.7280582788732053,0.33916483526030505,0.417711389462027,0.9532325049866766,0.41218991693241824,0.9149255448629457,0.782284591262251,0.961977237509378,0.6665102442639379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
975,0.6081905809010238,0.21930138545868016,0.8195393044443715,0.20191535315971235,0.4115471060456405,0.22044647920539656,0.026747082438570255,0.0,0.956521739130423,0.07758769344454147,0.10704698933878759,0.1723785301161352,0.22754208010221788,0.6201344376813855,0.7456147993676656,0.38099281334055624,0.9745002269977872,0.9462694074923164,0.15509503257607898,0.5553808551124045,0.7243753205224792,0.12655570111762227,0.5596415834412005,1.2168263093157623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,0.1388148652223592,0.24643192821000814,0.3346887988726525,0.2483386538460348,0.717462456411485,0.9813127040424683,0.5021672230072118,0.0,0.17391304347825098,0.6956089314943041,0.39077993977134085,0.08087525737287604,0.26715707129555677,0.2422255254129623,0.5264592760080676,0.974938155243164,0.3942332889518133,0.5184040648678311,0.6879837430096798,0.501916144003222,0.35641340510579966,0.7209386689306223,0.5283157229292319,2.6656273352240465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
896,0.27747084444733616,0.656073721398977,0.9750280180412181,0.3108048713924185,0.22021947019973154,0.11580225495652091,0.9266993277536703,0.6666666666666667,0.9130434782608603,0.23935317445074272,0.6546673679052109,0.1295080739642107,-0.0008217955573507907,0.7698169730142007,0.6746562598272693,0.13703793794460273,0.887745248370009,0.15974197138095375,0.14194378709623978,0.8140918648851034,0.7361993528417495,0.14252262074558109,0.6925434025495649,1.4895462095516585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.859193506465843,0.1286524234897306,0.9534306434454374,0.24451402178534162,0.8519737069971632,0.7674676030223011,0.5692681718952806,0.0,0.5652173913043441,0.2787766995947503,0.4872555497363399,0.01788669576122981,0.5474182716615368,0.13165905708047007,0.4348761888885646,0.7467610892061307,0.8702547002531245,0.8847750360984048,0.2602737118129838,0.8623050132987292,0.6968687906984732,0.6981350506019847,0.8193125277427831,1.2689317207966846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
544,0.1406622019277185,0.46747854206220996,0.5265844061821232,0.32978879389478954,0.3550229354468535,0.550779405197839,0.2586504780703914,0.3333333333333333,0.7826086956521721,0.3430388383080149,0.5966314272928073,0.8437703041839832,0.5280720980067566,0.4601689503962032,0.5582355651546113,0.31300902636156813,0.8184717188018409,0.09976195625587647,0.34922905979674634,0.6145077061674673,0.9520915094321253,0.0049409139167611305,0.5571588229411866,3.0003234890689283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,0.6162442098069737,0.7951039120046907,0.05375987355655043,0.03226516171729707,0.18219776533132548,0.9141390136352352,0.772815607414223,0.0,0.043478260869562746,0.9087291293109446,0.7764798235365706,0.5908005297869274,0.5442624933327961,0.20803844950458164,0.1348073754454953,0.28259286250407234,0.974342611888493,0.4974140148320806,0.014241514206988742,0.4592095341192143,0.8797708565696275,0.8868198393514599,0.08211191294440975,1.8221274493163324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
904,0.9601427877796688,0.6067130551080421,0.37767061039929367,0.3741870441126126,0.7101009475652459,0.4648233667646298,0.4776643987766996,0.3333333333333333,0.2608695652173907,0.952738304967032,0.5980249348545866,0.6023298180255108,0.21573375206826445,0.13215466426511152,0.6993890470284162,0.8316940246810041,0.28213395728859647,0.1699466882132512,0.6639748630002109,0.895728720237519,0.3640134680729773,0.4082257904334855,0.944917776870015,1.6626229106468031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
536,0.5249725563659638,0.7825507801412604,0.781350490610055,0.2279355355033019,0.6660978733989135,0.2974655216772029,0.12263796732844355,0.3333333333333333,0.2608695652173907,0.11101189818837837,0.8576422769531484,0.18448666180722295,0.01571448634878861,0.6190053694340264,0.007652664004288073,0.1946805736008681,0.11570436006572754,0.17905385075208813,0.19520272187886684,0.6115071783739722,0.026795008730585795,0.20112680898997298,0.08454473310367633,2.592718218229228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,0.7830576487989195,0.9827034155955131,0.7234378313741465,0.5029733059048478,0.7301720534522024,0.2977135066704734,0.28390445052867713,0.0,0.8260869565217348,0.8363210557348242,0.6292799072270118,0.08582066192909116,0.6540245201785971,0.26501570488766124,0.9891589317588763,0.9329759787610103,0.22651534960178238,0.7727031698482714,0.20591690070906643,0.03941356773201715,0.09511435506120397,0.4054194615682468,0.4209260059885139,3.3019139768010786,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
994,0.9245179347211391,0.4753082083688279,0.5621683320926731,0.23736483230735103,0.5952946532018387,0.5721449407983135,0.7971913428755047,0.6666666666666667,0.4782608695652186,0.42989424992812325,0.35354854202361297,0.10223505761119095,0.7476253864233348,0.44804233662349324,0.37506650980718637,0.9787218164348919,0.8654768486112232,0.36609290830555663,0.38472501129489506,0.4146145717834977,0.544796913929184,0.6354557718778067,0.84969164495447,2.4729254330297743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
481,0.216857007902566,0.0663798182398142,0.23290549233768815,0.705467863855199,0.6357632302743502,-0.0007391497931103497,0.46524858728845303,0.6666666666666667,0.5217391304347814,0.17429056695209888,0.3553709852409096,0.07922569372662541,0.08503217101391791,0.3251815086862885,0.5430194005156069,0.47914065982315,0.29416726786726155,0.8236912200817064,0.07494450860132457,0.7238170403367499,0.3523775700459929,0.12745222677669343,0.7701637535975643,1.3112807623919724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
575,0.5046324457932191,0.22490560626733724,0.6192629485739187,0.3868519467254343,0.18994672392065182,0.12738550476234572,0.624908765426445,0.0,0.8695652173912976,0.5269043414994975,0.5537178407764659,0.7985094455138002,0.4113863216869331,0.9159134368308852,0.5434660034210449,0.3388524565947746,0.8533340566754377,0.9122513477280214,0.31000575583789325,0.339549774136909,0.5567482243768411,0.06467561079443299,0.5835810348504047,2.086456673648016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.37001415650664515,0.9075630295862832,0.41996598076532726,0.22974421188575953,0.5458745803493034,0.5248771348303238,0.020235558985886623,0.3333333333333333,0.8695652173912976,0.32031684807067073,0.8878734797564916,0.45070538149484324,0.8933365354518834,0.5710816007770235,0.8351947485130717,0.772727721790532,0.4626578762567426,0.04362104417550983,0.7458566204196375,0.03256312040990669,0.7856515288531396,0.23655294308915786,0.9669848216671231,1.7445791983085952,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.9683376138892225,0.7200535707720283,0.5141315996184341,0.06389393414769409,0.3545634310293011,0.852431466970557,0.45597776847441424,1.0,0.5217391304347814,0.36611926966255304,0.9181312235621928,0.5512161842830516,0.00026349819565771315,0.29962404456984204,0.3294746105848917,0.0048566789449409065,0.6288998993898854,0.2143887734167192,0.6317654602170388,0.20196574216476434,0.09817639958113,0.1671457355701968,0.751361448981378,0.8426831067622286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
231,0.41877254382591655,0.5858952113288703,0.6549246594624085,0.11161852764375088,0.03186972591846304,0.916366117141278,0.4899590615514618,1.0,0.8260869565217348,0.2090846021052085,0.7925361392323926,0.9122124570359438,0.06282197755402777,0.7037671740058746,0.4947904016000271,0.9796061245635044,0.05077020645150565,0.9571043179432004,0.6011454117434907,0.9644745106199824,0.15296186098953427,0.11249986442188031,0.9670043119153362,1.5112925283050331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
963,0.12469618524265502,0.15322910195348893,0.5914333946650756,0.27354344321066426,0.24306506143480222,0.3100194598911417,0.3959315404072965,1.0,0.9130434782608603,0.5599301906886345,0.9773119181928751,0.37617727325137634,0.3816992116388458,0.02965805512129742,0.43200642022151314,0.5155113625030769,0.2077759910467612,0.6186080737329547,0.31799111044968104,0.5484950973375426,0.9954316455076083,0.05818304178569611,0.8132904376358487,1.8445891985635376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
192,0.12178406683069132,0.8755257621364873,0.7207240937377006,0.5534717061859373,0.5521012104397655,0.12161962510342478,0.19459649224375525,0.6666666666666667,0.6521739130434696,0.11361630808405743,0.5186316390686116,0.9359055052687624,0.11009597278419084,0.22060003485365834,0.40662349693922073,0.6966515828572741,0.8957518683551302,0.13029225681868872,0.45785509439150734,0.31578442903186055,0.36769639438335977,0.8882983005527825,0.6428942761975069,2.7722111319095712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
333,0.8613191790173474,0.9659567043813889,0.13632550178723168,0.24233062459190732,0.4737038857131768,0.16012031749322891,0.46949459969898094,0.6666666666666667,0.7826086956521721,0.5873097567723005,0.611786141235529,0.20132900000261722,0.7931533010659538,0.5314898433023357,0.5577771921557525,0.5935285566385398,0.5410710936899565,0.36492693936056286,0.9650626060206509,0.40199241048701684,0.2255142304209882,0.9478388249949439,0.9908838339946855,1.9983752300704605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.6976197329752573,0.15197465710600944,0.6502443306996453,0.7459527388905016,0.24034216934671615,0.16594267697785464,0.15615226183287634,1.0,0.7391304347826093,0.025048141885453123,0.025623671632248823,0.8406394120412868,0.33484359398732516,0.6407624751023141,0.3132873066426458,0.6997462500605436,0.23672150793427693,0.9937613666113687,0.9079092833453044,0.39666727458812556,0.8136563303703319,0.4441117325258659,0.6998456813685359,3.812616288859608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
204,0.01273031954322712,0.026087634660823644,0.3216255188123313,0.9287418344485354,0.7461589831817109,0.1694384920070408,0.14687898159884466,1.0,0.0,0.30111366464110095,0.025100359681667572,0.8556927449369305,0.3641054429270995,0.6787418926066499,0.8170247155264849,0.9830406023334879,0.850792634331885,0.45293595920138463,0.2900276009803357,0.6940837115077815,0.3828644533508003,0.024037537665867137,0.9391879626479303,2.006077761462075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
514,0.33360700446523184,0.8951509755700485,0.23079045968974748,0.9194013888434244,0.11347434796926381,0.10934485472013228,0.14922195720675174,0.3333333333333333,0.5217391304347814,0.39550501466358623,0.17255816073259678,0.6769969364168469,0.3203816452717825,0.026098081104804452,0.34007187804422445,0.7787875916689675,0.18884784277691669,0.23290998825408227,0.6958409079895265,0.5205625889100312,0.9508437810142819,0.15813023495999728,0.17133978542111294,1.1739892539770636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
799,0.7083658108212402,0.6220255458418312,0.7702431888347501,0.2731853534314155,0.757993782667895,0.39595019275030624,0.15782672776437623,1.0,0.30434782608695343,0.41042032381445004,0.40150722776146797,0.32802667174570527,0.03290841606405581,0.7135311314995721,0.9833832718292321,0.05192813194113732,0.717405571888104,0.5935285231828601,0.9152205429903535,0.2913063589305699,0.11959564931427344,0.18321639922285837,0.02394628832901223,2.696226052069004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
306,0.3846751500343587,0.5975311779827931,0.5207343398132258,0.061318802606968384,0.5532582154051094,0.9998035192843435,0.6933040082467159,1.0,1.0,0.6951742437454751,0.8439392719398072,0.41735735319390327,0.8217642083089873,0.5785719454381774,0.7583913074632374,0.1415277618397477,0.8445908153384705,0.6648612896708876,0.049956511669749376,0.15618274616063996,0.7243935584973928,0.7250678572785022,0.5023247166804281,1.9302751720838809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
109,0.9032918389922261,0.19228298175825598,0.16068229885984991,0.9382203094178095,0.5182822579427712,0.8374384684204847,0.6004442364595496,0.0,0.6956521739130324,0.6050317685651425,0.379263707042887,0.4959018528833891,0.12251076948682277,0.9661441765580756,0.11258273346889072,0.2645602647172609,0.7399269505834112,0.9398775021414225,0.9868138797689157,0.2709099588729784,0.18796077808619108,0.18051903569768696,0.2507719780895624,2.878445042539219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,0.9285386061239987,0.9311871029305,0.8282380408209291,0.5625796906454325,0.30757340533556,0.35702834284807977,0.41110572558617453,1.0,0.7826086956521721,0.00684997097346679,0.49467389227616854,0.4937900367182663,0.8545513561455738,0.7476018865516413,0.3979603155508584,0.21525627686334792,0.9573824257582044,0.42040566238457,0.7470197739301898,0.27409276870482524,0.3987520219486528,0.079989540054935,0.4389687103863079,2.103181536016632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77,0.6620926051183643,0.48984278861315855,0.18438767874007173,0.6110700552702315,0.5737530630710549,0.14878119736962808,0.35763620433717497,1.0,0.13043478260868824,0.24301352384321864,0.6874737023549718,0.687802116964602,0.5459991642634553,0.8156236897101281,0.359033538732088,0.7121351106325728,0.4101483155626444,0.6157505753297308,0.3909855630100937,0.9704298821093134,0.5277845301321251,0.3892627528115361,0.644446339766565,3.52703193147773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,0.02152482259147892,0.9787592239149786,0.6743424325066081,0.7612495845448808,0.5398697659158483,0.9340411937487831,0.09543070871922717,0.3333333333333333,0.21739130434782794,0.12564453074299908,0.02044107735683126,0.8268318623709949,0.7083797133049129,0.6071704931345048,0.05375735057338535,0.30913710073231604,0.5585774258922409,0.37265106829160943,0.8249573432755226,0.6067541173308519,0.6379698743795283,0.7761516607056815,0.5646764323393292,3.130942840062839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
286,0.048123480160275234,0.39140253934631175,0.888268080437352,0.6286096400018641,0.9099696441622552,0.785607185192817,0.5047019904858019,0.3333333333333333,0.6086956521739069,0.40262371875039865,0.8728195977716708,0.32408814494652277,0.9836794651505767,0.45662334879783095,0.4632682425716853,0.015957818991099604,0.001453477536455916,0.9004962036227488,0.32000503568031397,0.887943336385552,0.8598058847845481,0.969444002726987,0.9037045201893164,3.8468442297951735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,0.8145208930661901,0.9243696362487167,0.6795819963846348,0.6594852870668638,0.7292284191853627,0.4165489733259427,0.5728020573697177,0.0,0.6521739130434696,0.0763118056147814,0.1137787991988452,0.8833420044689251,0.11078896467466504,0.24239999606348236,0.5016165456709335,0.66293233327514,0.9482213153532841,0.9141582860702195,0.13063851187192108,0.06115419632664151,0.5470991095509536,0.3407101303669975,0.38566956556473203,1.9785119575949857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
991,0.7512043344848714,0.674416171501138,0.821899883933896,0.4229657593948958,0.8550547117656425,0.6882617939802886,0.25746698750377106,0.6666666666666667,0.3478260869565162,0.18060368267199897,0.344248391951823,1.0001153710866133,0.42001817884928927,0.31162609011272,0.4253275829880374,0.7246576555686546,0.03824718242710967,0.7410946165456318,0.6011489867404176,0.8369833237455225,0.22191430014434035,0.8831764473556123,0.34866017756279316,2.000403066415949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
789,0.6007795146393166,0.0773107198582309,0.38398071285552565,0.6983636840729482,0.6844543668790565,0.4629748814839985,0.8466048806671079,1.0,0.3913043478260789,0.823086706466185,0.9033843055322301,0.534573205551593,0.8522275941834868,0.13516517288768656,0.3463275189173626,0.42313660365101535,0.8303274795346942,0.9998377327951058,0.8914502304403606,0.46210029885447435,0.9852721028232178,0.7616241825225544,0.161153785535662,4.230910209788054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
894,0.753875998929301,0.316189520885659,0.9872659230507321,0.9251178951314294,0.6919053339128852,0.02655301449570463,0.15414105413474616,0.3333333333333333,0.0,0.3950688576808466,0.5424671964240186,0.2377583268000713,0.36045122028969334,0.20235921207986665,0.4062060086163496,0.2678285032694223,0.29139303978214726,0.017970325955268873,0.03872210958475086,0.17748845609034145,0.42523143552955367,0.3903917708445024,0.51951630845513,1.655924245191173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
398,0.4582904134561586,0.5675518801168541,0.12162206832239614,0.6921685003665767,0.1562745058013828,0.6882720466837453,0.5569507421077537,1.0,0.21739130434782794,0.9879682923845539,0.7840673037708286,0.019068159639762383,0.656677130855345,0.1780292581614142,0.9846570129150718,0.3976641770701672,0.19997060397748068,0.46092978878740143,0.8450616466568355,0.0066947168371440935,0.6260232043108512,0.9578182222823759,0.20887629156707216,1.3907052784485274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
323,0.5353411109556235,0.7869941710334541,0.07782822139646106,0.8016954214678957,0.058059557572619824,0.04018805071348891,0.10958408966171086,0.3333333333333333,1.0,0.9436418617305319,0.6774654109655365,0.5772190090402629,0.1013909959939982,0.2008136700532497,0.7964906644401887,0.19905273019959724,0.8626189580797228,0.9780577507577379,0.6294768912419204,0.5303762485486424,0.9643401579856158,0.15438461383311075,0.12028681765423782,3.658834174150332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
519,0.827701986664639,0.19736471460413452,0.21313095031107382,0.7656785900615531,0.24463605318403636,0.5703733142248884,0.30381641401820203,0.0,0.5652173913043441,0.1052644062829246,0.13395282333294023,0.42382622229863093,0.27976119390446275,0.37262341170484614,0.3695687746678725,0.7528796543919953,0.7613884228752575,0.009094641608057619,0.44281288288079373,0.7150185761344882,0.8557159701185831,0.9261964240903278,0.7797693345489898,2.5124779667395907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,0.0707396354233808,0.6601916213097586,0.24221528696072087,0.5186991769101011,0.7488078915401947,0.7986074752195664,0.34921863839264045,1.0,0.43478260869564167,0.5377472175197275,0.5629462425300741,0.47643876628296483,0.32681521797329416,0.2349472908811546,0.013600921895926155,0.19707191479566966,0.8347889375401782,0.10203506402157031,0.09566274496125177,0.7991244014754721,0.2705195842702991,0.9457376902651251,0.5959203442701642,0.8280898762769583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
922,0.6168359482761031,0.4772376167034983,0.15886540336382982,0.3457850473161843,0.27516926910066286,0.7474203953912437,0.4200851614530102,0.0,0.2608695652173907,0.005942456294090015,0.593646036918141,0.8727988503088295,0.4055934007669424,0.9549778315430322,0.7880533733773386,0.7951948110055072,0.7080700835982144,0.7539253191267012,0.5488744973337243,0.37724758265474867,0.0034728094341789084,0.6913821322104606,0.6447202802326539,2.4479077673278176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,0.9764675362660268,0.3928395275247264,0.8853225393783406,0.7747310672450388,0.18343529746163323,0.4394848763301356,0.4986991506747161,0.6666666666666667,0.17391304347825098,0.7058693211785853,0.7048689943813548,0.2234542458722158,0.7726174166326489,0.6719132763319885,0.4840722664793419,0.5113330905956013,0.7164187217026954,0.03210725222371552,0.46446328339160753,0.454813384235348,0.9230467885327088,0.3974697602260091,0.903143671202258,2.6906184778791205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
731,0.049833482259820094,0.050417289824445155,0.2970371395845494,0.9073792562512599,0.9163154734900324,0.8872653157427204,0.5427589628820091,0.0,0.4782608695652186,0.5333772084385542,0.37446339898059866,0.9870592441103625,0.22575693936466412,0.532354422244714,0.44981908039433294,0.9446446099735075,0.797453016554972,0.2743465203163381,0.12788154924195386,0.8744079954070904,0.15077442588329334,0.5526011508217711,0.9700197733084686,2.3589885381659967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
465,0.7000327842793587,0.6730729003945294,0.7337432866101037,0.7933569942122115,0.15056408634686835,0.8104681611969928,0.8556638273712435,0.0,0.3478260869565162,0.5058698023279805,0.23258596178030863,0.061931114834972045,0.5163232767195781,0.04102450242182967,0.4943891034564547,0.7735008541829838,0.739940012130682,0.5039138585291416,0.1671521165122033,0.44673438285367884,0.8481601584925837,0.2803562696189827,0.8677535421422793,1.4609695137458287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97,0.08660117285487956,0.8164327645707069,0.49353010670884095,0.39011499744958866,0.6216230314891839,0.643801144912999,0.5376037197837209,0.6666666666666667,0.08695652173912549,0.531355343015269,0.38535004407143897,0.2823639099137943,0.9409193954538413,0.8759975633600656,0.09424549275678892,0.15245028244491898,0.2237426322445819,0.3239966974754599,0.565834419449903,0.05817202661756146,0.7494826415851747,0.9646643128763306,0.10096184955436713,1.69548661006811,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
266,0.2840916612102159,0.17000892121797506,0.751304541949585,0.18836892430972824,0.42250179400441434,0.32753656601393605,0.07427947715959705,1.0,0.6521739130434696,0.9391177360248202,0.4679298513911456,0.12961504961660514,0.011174033520388954,0.9032368674915232,0.8614084459192501,0.9093593436741481,0.6361929897700612,0.9602253690364326,0.5985525982443005,0.40697605585705243,0.6557875452362609,0.9216452939099684,0.748507288372039,2.8950197951022814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
357,0.7997137103107764,0.4636655350758444,0.49961089481192317,0.4805595565276567,0.3133400845353962,0.41651729227598927,0.9431954261740607,1.0,0.9130434782608603,0.11517704977818755,0.6478295664357041,0.7289664386472441,0.29965466095474064,0.2090951232484025,0.8317571818365719,0.5657373614889734,0.027440619344909767,0.4509533798505617,0.25166998473189356,0.6194962354139766,0.015197289666845748,0.1319656008059381,0.18178213180411162,1.5611930002448202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
868,0.0988397785160332,0.5286027747702987,0.9310925623783541,0.6202353100273164,0.44213702181581416,0.1275208494427827,0.6487358045633177,1.0,0.2608695652173907,0.40505841412498234,0.16278529114869955,0.872968124984105,0.3704507072627602,0.9313127853561161,0.5868182111565631,0.2899855606015729,0.8449529009258596,0.439623407869547,0.8147841763983679,0.14947710821099933,0.2945704543447766,0.3448359316894211,0.6648526010305511,1.1950674559664436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,0.7254943512097886,0.5543748993209981,0.6790304496234347,0.4151511484617163,0.8427439122799835,0.6599641866507551,0.5557947679118304,0.0,0.8695652173912976,0.13544160700932795,0.05422109795829455,0.6629434933814911,0.6187216969846538,0.24256481160591017,0.29830963064986626,0.777487874955546,0.33702595120093404,0.8182599820574781,0.3545335340457624,0.7375827230086472,0.6174623930975477,0.526822374630625,0.7586154133195444,3.362743770247556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
